easy_time,Easy,hard_time,Hard,adr_time,ADR-EASY,ADR-FULL,ADR-HARD
8126464,7.510000229,8126464,7.980000019,,,,
8142848,7.590000153,8142848,7.099999905,,,,
8159232,9.079999924,8159232,6.980000019,,,,
8175616,8.819999695,8175616,7.090000153,,,,
8192000,8.520000458,8192000,6.460000038,,,,
8208384,8.699999809,8208384,6.900000095,,,,
8224768,8.090000153,8224768,6.869999886,,,,
8241152,7.510000229,8241152,7.53000021,,,,
8257536,8.390000343,8257536,7.53000021,,,,
8273920,9.119999886,8273920,7.389999866,,,,
8290304,9.609999657,8290304,6.699999809,,,,
8306688,9.220000267,8306688,5.949999809,,,,
8323072,8.659999847,8323072,6.300000191,,,,
8339456,8.460000038,8339456,6.670000076,,,,
8355840,8.350000381,8355840,6.789999962,,,,
8372224,8,8372224,6.949999809,,,,
8388608,7.880000114,8388608,7.989999771,,,,
8404992,7.610000134,8404992,8.329999924,,,,
8421376,8.149999619,8421376,7.800000191,,,,
8437760,9.170000076,8437760,6.849999905,,,,
8454144,8.18999958,8454144,6.53000021,,,,
8470528,8.220000267,8470528,6.650000095,,,,
8486912,8.819999695,8486912,7.050000191,,,,
8503296,8.739999771,8503296,6.239999771,,,,
8519680,9.510000229,8519680,6.380000114,,,,
8536064,8.859999657,8536064,7.96999979,,,,
8552448,7.909999847,8552448,7.179999828,,,,
8568832,8.649999619,8568832,6,,,,
8585216,8.590000153,8585216,6.639999866,,,,
8601600,8.68999958,8601600,7.619999886,,,,
8617984,9.220000267,8617984,7.980000019,,,,
8634368,8.569999695,8634368,7.349999905,,,,
8650752,7.449999809,8650752,6.78000021,,,,
8667136,7.25,8667136,6.889999866,,,,
8683520,8.130000114,8683520,6.670000076,,,,
8699904,8.479999542,8699904,6.949999809,,,,
8716288,8.770000458,8716288,7.210000038,,,,
8732672,8.899999619,8732672,8.420000076,,,,
8749056,8.050000191,8749056,6.989999771,,,,
8765440,8.960000038,8765440,6.829999924,,,,
8781824,10.18000031,8781824,6.980000019,,,,
8798208,10.44999981,8798208,6.769999981,,,,
8814592,9.180000305,8814592,7.820000172,,,,
8830976,9.210000038,8830976,7.940000057,,,,
8847360,9.68999958,8847360,7.239999771,,,,
8863744,9.869999886,8863744,6.860000134,,,,
8880128,8.899999619,8880128,6.420000076,,,,
8896512,7.650000095,8896512,7.320000172,,,,
8912896,7.809999943,8912896,7.590000153,,,,
8929280,8.369999886,8929280,7.260000229,,,,
8945664,8.880000114,8945664,7.239999771,,,,
8962048,8.640000343,8962048,6.929999828,,,,
8978432,8.989999771,8978432,6.639999866,,,,
8994816,8.130000114,8994816,7.199999809,,,,
9011200,7.929999828,9011200,7.449999809,,,,
9027584,7.789999962,9027584,7.320000172,,,,
9043968,8.680000305,9043968,7.309999943,,,,
9060352,8.949999809,9060352,7.809999943,,,,
9076736,7.900000095,9076736,8.470000267,,,,
9093120,8.069999695,9093120,8.210000038,,,,
9109504,8.720000267,9109504,7.289999962,,,,
9125888,8.829999924,9125888,7.510000229,,,,
9142272,8.100000381,9142272,6.809999943,,,,
9158656,8.130000114,9158656,7.559999943,,,,
9175040,6.869999886,9175040,7.269999981,,,,
9191424,7,9191424,6.559999943,,,,
9207808,8.100000381,9207808,6.590000153,,,,
9224192,8.600000381,9224192,7.639999866,,,,
9240576,8.890000343,9240576,7.260000229,,,,
9256960,8.550000191,9256960,6.599999905,,,,
9273344,8.029999733,9273344,6.690000057,,,,
9289728,7.440000057,9289728,7.5,,,,
9306112,7.400000095,9306112,8.270000458,,,,
9322496,9.279999733,9322496,7.730000019,,,,
9338880,9.5,9338880,7.630000114,,,,
9355264,8.770000458,9355264,7.610000134,,,,
9371648,7.949999809,9371648,7.590000153,,,,
9388032,7.730000019,9388032,8.069999695,,,,
9404416,8.100000381,9404416,8.75,,,,
9420800,8.399999619,9420800,8.300000191,,,,
9437184,8.600000381,9437184,7.809999943,,,,
9453568,8.970000267,9453568,7.239999771,,,,
9469952,8.909999847,9469952,7.150000095,,,,
9486336,7.809999943,9486336,7.03000021,,,,
9502720,7.389999866,9502720,7.989999771,,,,
9519104,7.559999943,9519104,7.630000114,,,,
9535488,7.949999809,9535488,7.409999847,,,,
9551872,7.460000038,9551872,8.270000458,,,,
9568256,7.820000172,9568256,7.760000229,,,,
9584640,8.279999733,9584640,8.140000343,,,,
9601024,7.5,9601024,8.430000305,,,,
9617408,6.960000038,9617408,8.359999657,,,,
9633792,7.429999828,9633792,8.050000191,,,,
9650176,8.470000267,9650176,7.679999828,,,,
9666560,8.579999924,9666560,7.730000019,,,,
9682944,8.960000038,9682944,7.489999771,,,,
9699328,8.819999695,9699328,7.679999828,,,,
9715712,8.680000305,9715712,7.590000153,,,,
9732096,9.619999886,9732096,7.769999981,,,,
9748480,9.43999958,9748480,8.670000076,,,,
9764864,8.659999847,9764864,8.359999657,,,,
9781248,8.449999809,9781248,7.409999847,,,,
9797632,8.289999962,9797632,7.159999847,,,,
9814016,8.829999924,9814016,7.730000019,,,,
9830400,9,9830400,7.920000076,,,,
9846784,9.050000191,9846784,7.559999943,,,,
9863168,8.81000042,9863168,7.690000057,,,,
9879552,8.630000114,9879552,8.029999733,,,,
9895936,8.369999886,9895936,7,,,,
9912320,8.880000114,9912320,6.809999943,,,,
9928704,9.579999924,9928704,6.519999981,,,,
9945088,8.430000305,9945088,5.980000019,,,,
9961472,8.090000153,9961472,5.860000134,,,,
9977856,7.96999979,9977856,7.03000021,,,,
9994240,8.989999771,9994240,7.800000191,,,,
10010624,9.069999695,10010624,6.800000191,,,,
10027008,9.699999809,10027008,6.559999943,,,,
10043392,9.270000458,10043392,5.460000038,,,,
10059776,8.06000042,10059776,6.119999886,,,,
10076160,7.670000076,10076160,6.619999886,,,,
10092544,8.090000153,10092544,6.860000134,,,,
10108928,8.81000042,10108928,6.960000038,,,,
10125312,8.479999542,10125312,7.409999847,,,,
10141696,8.380000114,10141696,7.389999866,,,,
10158080,8.539999962,10158080,7.210000038,,,,
10174464,8.390000343,10174464,6.389999866,,,,
10190848,9.550000191,10190848,5.369999886,,,,
10207232,9.449999809,10207232,5.800000191,,,,
10223616,8.260000229,10223616,6.670000076,,,,
10240000,6.769999981,10240000,7.230000019,,,,
10256384,7.420000076,10256384,6.710000038,,,,
10272768,8.329999924,10272768,6.010000229,,,,
10289152,8.699999809,10289152,5.670000076,,,,
10305536,7.96999979,10305536,5.46999979,,,,
10321920,8.239999771,10321920,5.989999771,,,,
10338304,8.619999886,10338304,6.699999809,,,,
10354688,9.130000114,10354688,7.190000057,,,,
10371072,9.659999847,10371072,7.349999905,,,,
10387456,9.829999924,10387456,7.139999866,,,,
10403840,10.06999969,10403840,7.019999981,,,,
10420224,9.779999733,10420224,7,,,,
10436608,9.140000343,10436608,7.400000095,,,,
10452992,8.81000042,10452992,6.170000076,,,,
10469376,8.590000153,10469376,6.28000021,,,,
10485760,8.699999809,10485760,6.380000114,,,,
10502144,8.340000153,10502144,6.5,,,,
10518528,7.659999847,10518528,7.099999905,,,,
10534912,8.029999733,10534912,7.679999828,,,,
10551296,9.029999733,10551296,7.420000076,,,,
10567680,8.720000267,10567680,6.71999979,,,,
10584064,7.53000021,10584064,5.739999771,,,,
10600448,8.460000038,10600448,6.869999886,,,,
10616832,8.550000191,10616832,8.149999619,,,,
10633216,8.619999886,10633216,7.159999847,,,,
10649600,8.43999958,10649600,7.099999905,,,,
10665984,8.600000381,10665984,7.199999809,,,,
10682368,9.220000267,10682368,6.78000021,,,,
10698752,9.279999733,10698752,7.170000076,,,,
10715136,9.170000076,10715136,7.75,,,,
10731520,8.949999809,10731520,7.420000076,,,,
10747904,8.859999657,10747904,7.739999771,,,,
10764288,8.640000343,10764288,7.659999847,,,,
10780672,8.909999847,10780672,7.349999905,,,,
10797056,9.090000153,10797056,7.809999943,,,,
10813440,9.279999733,10813440,7.730000019,,,,
10829824,8.989999771,10829824,8.029999733,,,,
10846208,9.130000114,10846208,8.25,,,,
10862592,8.520000458,10862592,7.590000153,,,,
10878976,8.43999958,10878976,8.039999962,,,,
10895360,8.630000114,10895360,8.390000343,,,,
10911744,8.43999958,10911744,7.550000191,,,,
10928128,8.489999771,10928128,7.480000019,,,,
10944512,8.029999733,10944512,7.659999847,,,,
10960896,8.069999695,10960896,7.489999771,,,,
10977280,9.109999657,10977280,7.099999905,,,,
10993664,8.729999542,10993664,7.760000229,,,,
11010048,8.680000305,11010048,7.340000153,,,,
11026432,9.489999771,11026432,7.489999771,,,,
11042816,8.600000381,11042816,7.929999828,,,,
11059200,7.829999924,11059200,8.329999924,,,,
11075584,8.090000153,11075584,8.699999809,,,,
11091968,8.199999809,11091968,8.729999542,,,,
11108352,9.340000153,11108352,8.590000153,,,,
11124736,9.619999886,11124736,8.140000343,,,,
11141120,8.460000038,11141120,7.5,,,,
11157504,7.929999828,11157504,7.929999828,,,,
11173888,8.970000267,11173888,8.289999962,,,,
11190272,9.18999958,11190272,9.06000042,,,,
11206656,8.710000038,11206656,8.930000305,,,,
11223040,8.93999958,11223040,8.529999733,,,,
11239424,8.300000191,11239424,9.449999809,,,,
11255808,8.5,11255808,8.539999962,,,,
11272192,8.270000458,11272192,8.369999886,,,,
11288576,8.229999542,11288576,8.5,,,,
11304960,8.800000191,11304960,8.210000038,,,,
11321344,9.010000229,11321344,7.159999847,,,,
11337728,9.050000191,11337728,7.320000172,,,,
11354112,9.25,11354112,7.599999905,,,,
11370496,9.93999958,11370496,7.409999847,,,,
11386880,10.48999977,11386880,7.199999809,,,,
11403264,10.30000019,11403264,7.239999771,,,,
11419648,9.609999657,11419648,7.300000191,,,,
11436032,8.619999886,11436032,6.619999886,,,,
11452416,7.639999866,11452416,7,,,,
11468800,8.25,11468800,7.269999981,,,,
11485184,9.140000343,11485184,7.929999828,,,,
11501568,9.229999542,11501568,9.069999695,,,,
11517952,9.359999657,11517952,8.090000153,,,,
11534336,9.210000038,11534336,7.989999771,,,,
11550720,9.270000458,11550720,7.449999809,,,,
11567104,9.100000381,11567104,6.5,,,,
11583488,9.31000042,11583488,6.170000076,,,,
11599872,8.979999542,11599872,6.599999905,,,,
11616256,8.279999733,11616256,6.880000114,,,,
11632640,8.640000343,11632640,6.889999866,,,,
11649024,8.899999619,11649024,6.949999809,,,,
11665408,8.609999657,11665408,6.139999866,,,,
11681792,9.43999958,11681792,5.320000172,,,,
11698176,9.550000191,11698176,5.960000038,,,,
11714560,9.18999958,11714560,7.159999847,,,,
11730944,8.340000153,11730944,7.949999809,,,,
11747328,8.640000343,11747328,8.180000305,,,,
11763712,9.270000458,11763712,7.889999866,,,,
11780096,9.409999847,11780096,8.300000191,,,,
11796480,9.159999847,11796480,7.760000229,,,,
11812864,8.979999542,11812864,7.170000076,,,,
11829248,9.350000381,11829248,7.039999962,,,,
11845632,9.31000042,11845632,7.130000114,,,,
11862016,8.220000267,11862016,6.710000038,,,,
11878400,8.289999962,11878400,6.869999886,,,,
11894784,8.630000114,11894784,7.829999924,,,,
11911168,8.75,11911168,8.18999958,,,,
11927552,9.479999542,11927552,8.359999657,,,,
11943936,8.899999619,11943936,9.06000042,,,,
11960320,9.220000267,11960320,7.949999809,,,,
11976704,9.350000381,11976704,7.300000191,,,,
11993088,9.050000191,11993088,8.039999962,,,,
12009472,8.880000114,12009472,7.960000038,,,,
12025856,7.949999809,12025856,7.929999828,,,,
12042240,8.890000343,12042240,7.449999809,,,,
12058624,9.079999924,12058624,7.369999886,,,,
12075008,8.25,12075008,7.920000076,,,,
12091392,8.789999962,12091392,8.800000191,,,,
12107776,9.199999809,12107776,7.96999979,,,,
12124160,8.81000042,12124160,7.800000191,,,,
12140544,9.270000458,12140544,7.679999828,,,,
12156928,8.840000153,12156928,7.340000153,,,,
12173312,8.75,12173312,8.050000191,,,,
12189696,8.979999542,12189696,7.559999943,,,,
12206080,9.930000305,12206080,7.929999828,,,,
12222464,10.53999996,12222464,8.06000042,,,,
12238848,10.06000042,12238848,7.989999771,,,,
12255232,9.420000076,12255232,8.220000267,,,,
12271616,9.239999771,12271616,8.859999657,,,,
12288000,10.07999992,12288000,7.309999943,,,,
12304384,10.53999996,12304384,6.380000114,,,,
12320768,9.069999695,12320768,7.300000191,,,,
12337152,8.359999657,12337152,7.429999828,,,,
12353536,8.960000038,12353536,7.590000153,,,,
12369920,10.10000038,12369920,7.159999847,,,,
12386304,10.28999996,12386304,7.269999981,,,,
12402688,9.529999733,12402688,7.190000057,,,,
12419072,8.760000229,12419072,7.980000019,,,,
12435456,7.920000076,12435456,8.369999886,,,,
12451840,8.470000267,12451840,7.880000114,,,,
12468224,9.149999619,12468224,8.119999886,,,,
12484608,9.619999886,12484608,8.319999695,,,,
12500992,10.31000042,12500992,8.050000191,,,,
12517376,10.34000015,12517376,8.210000038,,,,
12533760,9.470000267,12533760,8.5,,,,
12550144,9.279999733,12550144,8.220000267,,,,
12566528,9.909999847,12566528,8.020000458,,,,
12582912,10.13000011,12582912,8.210000038,,,,
12599296,10.31000042,12599296,8.199999809,,,,
12615680,10.46000004,12615680,8.550000191,,,,
12632064,10.11999989,12632064,8.68999958,,,,
12648448,9.390000343,12648448,8.630000114,,,,
12664832,8.819999695,12664832,7.71999979,,,,
12681216,8.720000267,12681216,6.690000057,,,,
12697600,8.619999886,12697600,7.309999943,,,,
12713984,8.819999695,12713984,7.960000038,,,,
12730368,8.380000114,12730368,7.710000038,,,,
12746752,8.020000458,12746752,7.210000038,,,,
12763136,8.279999733,12763136,7.46999979,,,,
12779520,9.239999771,12779520,7.210000038,,,,
12795904,9.43999958,12795904,6.829999924,,,,
12812288,9.06000042,12812288,6.940000057,,,,
12828672,8.630000114,12828672,7.880000114,,,,
12845056,8.890000343,12845056,8.010000229,,,,
12861440,8.960000038,12861440,7.860000134,,,,
12877824,7.730000019,12877824,7.909999847,,,,
12894208,7.960000038,12894208,8.039999962,,,,
12910592,9.31000042,12910592,7.96999979,,,,
12926976,9.270000458,12926976,8.510000229,,,,
12943360,8.880000114,12943360,8.409999847,,,,
12959744,9.5,12959744,8.579999924,,,,
12976128,9.100000381,12976128,7.760000229,,,,
12992512,9.420000076,12992512,6.980000019,,,,
13008896,9.220000267,13008896,7.21999979,,,,
13025280,9.100000381,13025280,6.96999979,,,,
13041664,8.569999695,13041664,6.900000095,,,,
13058048,8.260000229,13058048,7.739999771,,,,
13074432,8.539999962,13074432,7.710000038,,,,
13090816,9.25,13090816,7.360000134,,,,
13107200,9.520000458,13107200,7.289999962,,,,
13123584,9.050000191,13123584,7.440000057,,,,
13139968,8.770000458,13139968,6.760000229,,,,
13156352,8.880000114,13156352,6.96999979,,,,
13172736,8.350000381,13172736,7.579999924,,,,
13189120,8.319999695,13189120,7.329999924,,,,
13205504,9.130000114,13205504,8.079999924,,,,
13221888,9.869999886,13221888,7.989999771,,,,
13238272,9.460000038,13238272,8.93999958,,,,
13254656,9.050000191,13254656,7.909999847,,,,
13271040,8.979999542,13271040,7.650000095,,,,
13287424,9.149999619,13287424,7.900000095,,,,
13303808,9.210000038,13303808,8.149999619,,,,
13320192,9.079999924,13320192,7.210000038,,,,
13336576,9.31000042,13336576,7.090000153,,,,
13352960,9.800000191,13352960,8.5,,,,
13369344,9.420000076,13369344,9.029999733,,,,
13385728,9.350000381,13385728,8.289999962,,,,
13402112,8.909999847,13402112,7.610000134,,,,
13418496,9.600000381,13418496,7.599999905,,,,
13434880,9.68999958,13434880,8.050000191,,,,
13451264,9.760000229,13451264,8.260000229,,,,
13467648,9.079999924,13467648,7.239999771,,,,
13484032,8.640000343,13484032,7.510000229,,,,
13500416,9.159999847,13500416,8.470000267,,,,
13516800,9.869999886,13516800,9.029999733,,,,
13533184,10.23999977,13533184,8.989999771,,,,
13549568,9.640000343,13549568,8.359999657,,,,
13565952,10.11999989,13565952,7.769999981,,,,
13582336,9.920000076,13582336,7.679999828,,,,
13598720,9.960000038,13598720,7.710000038,,,,
13615104,9.380000114,13615104,7.869999886,,,,
13631488,9.220000267,13631488,7.71999979,,,,
13647872,9.710000038,13647872,7.639999866,,,,
13664256,9.289999962,13664256,8.43999958,,,,
13680640,8.449999809,13680640,9.859999657,,,,
13697024,8.920000076,13697024,9.770000458,,,,
13713408,9.199999809,13713408,8.659999847,,,,
13729792,8.930000305,13729792,8.260000229,,,,
13746176,8.520000458,13746176,9.359999657,,,,
13762560,8.529999733,13762560,8.869999886,,,,
13778944,8.350000381,13778944,8.550000191,,,,
13795328,8.239999771,13795328,8.149999619,,,,
13811712,9.659999847,13811712,8.569999695,,,,
13828096,9.840000153,13828096,8.569999695,,,,
13844480,9.539999962,13844480,8.770000458,,,,
13860864,9.75,13860864,9.229999542,,,,
13877248,9.840000153,13877248,9.029999733,,,,
13893632,9.819999695,13893632,8.930000305,,,,
13910016,10.17000008,13910016,8.539999962,,,,
13926400,9.930000305,13926400,8,,,,
13942784,9.300000191,13942784,8.079999924,,,,
13959168,8.210000038,13959168,8.079999924,,,,
13975552,8.199999809,13975552,7.550000191,,,,
13991936,9.06000042,13991936,7.260000229,,,,
14008320,8.510000229,14008320,8.18999958,,,,
14024704,8.289999962,14024704,7.820000172,,,,
14041088,8.050000191,14041088,8.359999657,,,,
14057472,9.260000229,14057472,8.470000267,,,,
14073856,8.619999886,14073856,8.829999924,,,,
14090240,8.270000458,14090240,8.729999542,,,,
14106624,9.31000042,14106624,8.800000191,,,,
14123008,8.989999771,14123008,9.229999542,,,,
14139392,8.31000042,14139392,9.010000229,,,,
14155776,8.449999809,14155776,9.109999657,,,,
14172160,9.409999847,14172160,8.729999542,,,,
14188544,9.909999847,14188544,7.989999771,,,,
14204928,9.369999886,14204928,7.010000229,,,,
14221312,9.600000381,14221312,6.960000038,,,,
14237696,8.989999771,14237696,7.550000191,,,,
14254080,8.869999886,14254080,8.270000458,,,,
14270464,9.199999809,14270464,8.319999695,,,,
14286848,8.699999809,14286848,7.449999809,,,,
14303232,8.199999809,14303232,7.519999981,,,,
14319616,7.150000095,14319616,7.820000172,,,,
14336000,7.809999943,14336000,6.659999847,,,,
14352384,8.970000267,14352384,6.46999979,,,,
14368768,9.069999695,14368768,7.269999981,,,,
14385152,9.050000191,14385152,7.360000134,,,,
14401536,8.479999542,14401536,7.190000057,,,,
14417920,9.079999924,14417920,7.659999847,,,,
14434304,9.430000305,14434304,7.559999943,,,,
14450688,9.369999886,14450688,8.029999733,,,,
14467072,9.56000042,14467072,8.579999924,,,,
14483456,8.119999886,14483456,8.359999657,,,,
14499840,7.400000095,14499840,7.440000057,,,,
14516224,8.31000042,14516224,6.480000019,,,,
14532608,9.260000229,14532608,6.510000229,,,,
14548992,9.659999847,14548992,7.269999981,,,,
14565376,9.100000381,14565376,7.599999905,,,,
14581760,8.909999847,14581760,6.309999943,,,,
14598144,9.079999924,14598144,7.059999943,,,,
14614528,8.75,14614528,7.929999828,,,,
14630912,8.539999962,14630912,8.369999886,,,,
14647296,8.609999657,14647296,8.069999695,,,,
14663680,8.979999542,14663680,7.519999981,,,,
14680064,8.390000343,14680064,7.809999943,,,,
14696448,8.359999657,14696448,7.389999866,,,,
14712832,8.680000305,14712832,7.070000172,,,,
14729216,8.029999733,14729216,7.71999979,,,,
14745600,7.599999905,14745600,7,,,,
14761984,8.56000042,14761984,6.679999828,,,,
14778368,8.649999619,14778368,7.090000153,,,,
14794752,8.840000153,14794752,7.010000229,,,,
14811136,9.270000458,14811136,7.929999828,,,,
14827520,9.640000343,14827520,8.159999847,,,,
14843904,9.479999542,14843904,7.96999979,,,,
14860288,9.569999695,14860288,8.18999958,,,,
14876672,9.350000381,14876672,7.579999924,,,,
14893056,9.079999924,14893056,7.179999828,,,,
14909440,10.40999985,14909440,7.860000134,,,,
14925824,10.06999969,14925824,8.270000458,,,,
14942208,9.199999809,14942208,7.170000076,,,,
14958592,9.390000343,14958592,7.519999981,,,,
14974976,8.619999886,14974976,8.369999886,,,,
14991360,8.430000305,14991360,8.600000381,,,,
15007744,9.039999962,15007744,8.93999958,,,,
15024128,7.840000153,15024128,8.649999619,,,,
